product_id,order_date,units,fold,Naive,SeasonalNaive,MovingAvg28,HoltWinters,LightGBM
SKU-0086,2017-11-06,1,2,4.0,8.0,0.0,5.502351227358652,1.3390255416886938
SKU-0086,2017-11-07,0,2,1.0,7.0,0.0,6.078610875194672,0.351030603366223
SKU-0086,2017-11-08,3,2,0.0,3.0,0.0,5.759493072783771,2.562716741791856
SKU-0086,2017-11-09,5,2,3.0,0.0,0.0,5.87989571899059,0.0
SKU-0086,2017-11-10,8,2,5.0,2.0,0.0,5.92633280106727,3.3903524088579085
SKU-0086,2017-11-11,3,2,8.0,2.0,0.0,5.495801309920753,0.49241239826193106
SKU-0086,2017-11-12,0,2,3.0,4.0,0.0,4.314838158756258,1.7359157012560185
SKU-0086,2017-11-13,7,2,0.0,1.0,0.0,5.505929446766189,1.651013147628333
SKU-0086,2017-11-14,0,2,7.0,0.0,0.0,6.082189094602209,1.4473305399305232
SKU-0086,2017-11-15,5,2,0.0,3.0,0.0,5.763071292191308,2.1528427085384054
SKU-0086,2017-11-16,10,2,5.0,5.0,0.0,5.883473938398127,2.0621750929015783
SKU-0086,2017-11-17,2,2,10.0,8.0,0.0,5.929911020474807,0.16688169010009515
SKU-0086,2017-11-18,6,2,2.0,3.0,0.0,5.49937952932829,0.04599447793884761
SKU-0086,2017-11-19,4,2,6.0,0.0,0.0,4.318416378163795,0.719542710952258
SKU-0086,2017-11-20,1,2,4.0,7.0,0.0,5.509507666173726,1.6001235428215095
SKU-0086,2017-11-21,7,2,1.0,0.0,0.0,6.085767314009746,2.5404240681201204
SKU-0086,2017-11-22,1,2,7.0,5.0,0.0,5.766649511598845,2.197310080109099
SKU-0086,2017-11-23,5,2,1.0,10.0,0.0,5.887052157805663,0.23269007625042668
SKU-0086,2017-11-24,0,2,5.0,2.0,0.0,5.933489239882344,0.5007856703321857
SKU-0086,2017-11-25,3,2,0.0,6.0,0.0,5.502957748735827,0.0
SKU-0086,2017-11-26,12,2,3.0,4.0,0.0,4.321994597571332,2.166277355352223
SKU-0086,2017-11-27,9,2,12.0,1.0,0.0,5.513085885581263,1.431984416386057
SKU-0086,2017-11-28,0,2,9.0,7.0,0.0,6.0893455334172835,1.7914346764514475
SKU-0086,2017-11-29,8,2,0.0,1.0,0.0,5.770227731006382,1.510073669866463
SKU-0086,2017-11-30,6,2,8.0,5.0,0.0,5.890630377213201,0.704570039035215
SKU-0086,2017-12-01,4,2,6.0,0.0,0.0,5.9370674592898816,1.629359870290085
SKU-0086,2017-12-02,4,2,4.0,3.0,0.0,5.506535968143364,1.064816218606926
SKU-0086,2017-12-03,7,2,4.0,12.0,0.0,4.32557281697887,1.7632567631134144
SKU-0088,2017-11-06,10,2,5.0,12.0,0.0,4.473091032431841,1.8528433603710077
SKU-0088,2017-11-07,2,2,10.0,15.0,0.0,5.742543972291074,1.7397935737111503
SKU-0088,2017-11-08,2,2,2.0,5.0,0.0,6.000958402532561,2.9707483691074863
SKU-0088,2017-11-09,8,2,2.0,3.0,0.0,5.012288478514241,0.2626551521268192
SKU-0088,2017-11-10,0,2,8.0,5.0,0.0,4.334837404094589,1.2306030891087687
SKU-0088,2017-11-11,0,2,0.0,0.0,0.0,3.7234955557619025,1.4418874781891844
SKU-0088,2017-11-12,0,2,0.0,5.0,0.0,2.9120677155684733,0.3043262121364908
SKU-0088,2017-11-13,5,2,0.0,10.0,0.0,4.484977131367375,2.550106701393469
SKU-0088,2017-11-14,5,2,5.0,2.0,0.0,5.754430071226607,1.9831473910658222
SKU-0088,2017-11-15,15,2,5.0,2.0,0.0,6.012844501468094,2.486737979761235
SKU-0088,2017-11-16,6,2,15.0,8.0,0.0,5.0241745774497755,0.24887987261741726
SKU-0088,2017-11-17,9,2,6.0,0.0,0.0,4.346723503030122,1.4888138196108704
SKU-0088,2017-11-18,0,2,9.0,0.0,0.0,3.7353816546974365,1.7441934641767471
SKU-0088,2017-11-19,0,2,0.0,0.0,0.0,2.9239538145040074,0.44738224239908553
SKU-0088,2017-11-20,10,2,0.0,5.0,0.0,4.496863230302909,2.9424571708844898
SKU-0088,2017-11-21,0,2,10.0,5.0,0.0,5.766316170162141,1.008616962621207
SKU-0088,2017-11-22,11,2,0.0,15.0,0.0,6.024730600403628,2.264267521386913
SKU-0088,2017-11-23,1,2,11.0,6.0,0.0,5.036060676385309,1.7468223209232512
SKU-0088,2017-11-24,2,2,1.0,9.0,0.0,4.358609601965656,1.5491923595150412
SKU-0088,2017-11-25,0,2,2.0,0.0,0.0,3.7472677536329697,1.8887601547628714
SKU-0088,2017-11-26,8,2,0.0,0.0,0.0,2.9358399134395405,1.7953659489323643
SKU-0088,2017-11-27,0,2,8.0,10.0,0.0,4.508749329238443,0.5485493214213567
SKU-0088,2017-11-28,2,2,0.0,0.0,0.0,5.778202269097674,1.6210540562870845
SKU-0088,2017-11-29,1,2,2.0,11.0,0.0,6.036616699339161,1.3945100218286985
SKU-0088,2017-11-30,2,2,1.0,1.0,0.0,5.047946775320843,0.0
SKU-0088,2017-12-01,7,2,2.0,2.0,0.0,4.3704957009011896,2.6896528129008574
SKU-0088,2017-12-02,0,2,7.0,0.0,0.0,3.759153852568503,1.404979642761988
SKU-0088,2017-12-03,0,2,0.0,8.0,0.0,2.9477260123750746,2.3194743965082796
SKU-0092,2017-11-06,47,2,13.0,44.0,0.0,7.875968008272012,2.992531841643332
SKU-0092,2017-11-07,0,2,47.0,0.0,0.0,6.699469578160143,0.0
SKU-0092,2017-11-08,66,2,0.0,0.0,0.0,10.216188043367051,2.6023083432810643
SKU-0092,2017-11-09,16,2,66.0,0.0,0.0,6.806129919974587,0.0
SKU-0092,2017-11-10,41,2,16.0,0.0,0.0,4.982691970780451,1.859858557353112
SKU-0092,2017-11-11,0,2,41.0,0.0,0.0,4.697670156142643,0.0
SKU-0092,2017-11-12,0,2,0.0,13.0,0.0,5.256846791593152,0.401293959814211
SKU-0092,2017-11-13,13,2,0.0,47.0,0.0,7.878615843120278,3.1602159997874044
SKU-0092,2017-11-14,0,2,13.0,0.0,0.0,6.70211741300841,1.174086388136565
SKU-0092,2017-11-15,40,2,0.0,66.0,0.0,10.218835878215318,4.159657886005857
SKU-0092,2017-11-16,0,2,40.0,16.0,0.0,6.808777754822853,1.384998849345015
SKU-0092,2017-11-17,14,2,0.0,41.0,0.0,4.985339805628717,3.117837730719977
SKU-0092,2017-11-18,21,2,14.0,0.0,0.0,4.70031799099091,2.036664009036888
SKU-0092,2017-11-19,0,2,21.0,0.0,0.0,5.259494626441419,1.9321016559103725
SKU-0092,2017-11-20,4,2,0.0,13.0,0.0,7.881263677968545,0.0
SKU-0092,2017-11-21,2,2,4.0,0.0,0.0,6.704765247856677,2.990881978364972
SKU-0092,2017-11-22,0,2,2.0,40.0,0.0,10.221483713063584,2.519506294303408
SKU-0092,2017-11-23,0,2,0.0,0.0,0.0,6.81142558967112,1.0270046940324622
SKU-0092,2017-11-24,3,2,0.0,14.0,0.0,4.987987640476984,2.424562161859972
SKU-0092,2017-11-25,11,2,3.0,21.0,0.0,4.702965825839176,2.3221167094898814
SKU-0092,2017-11-26,0,2,11.0,0.0,0.0,5.262142461289685,2.0314654088456834
SKU-0092,2017-11-27,4,2,0.0,4.0,0.0,7.883911512816811,3.1660013940938865
SKU-0092,2017-11-28,0,2,4.0,2.0,0.0,6.707413082704943,2.1789337940929623
SKU-0092,2017-11-29,0,2,0.0,0.0,0.0,10.22413154791185,3.6905549806097837
SKU-0092,2017-11-30,2,2,0.0,0.0,0.0,6.814073424519386,1.771959665617765
SKU-0092,2017-12-01,0,2,2.0,3.0,0.0,4.99063547532525,3.1667571451714234
SKU-0092,2017-12-02,0,2,0.0,11.0,0.0,4.705613660687443,2.8708709923646754
SKU-0092,2017-12-03,0,2,0.0,0.0,0.0,5.264790296137952,0.833232751420683
SKU-0093,2017-11-06,1,2,0.0,4.0,0.0,5.396211976425857,0.8426135574188492
SKU-0093,2017-11-07,8,2,1.0,1.0,0.0,6.106673493109073,3.107114260643286
SKU-0093,2017-11-08,5,2,8.0,0.0,0.0,6.106604846516164,2.3439099018075673
SKU-0093,2017-11-09,0,2,5.0,8.0,0.0,5.8456320775413655,2.191614438126646
SKU-0093,2017-11-10,1,2,0.0,5.0,0.0,5.804993579438939,1.5590842189295189
SKU-0093,2017-11-11,10,2,1.0,6.0,0.0,5.609301147887699,0.17739498092370973
SKU-0093,2017-11-12,4,2,10.0,0.0,0.0,6.019168337025371,1.4520644320628573
SKU-0093,2017-11-13,7,2,4.0,1.0,0.0,5.39056499927163,1.0218616760098187
SKU-0093,2017-11-14,5,2,7.0,8.0,0.0,6.101026515954847,0.9744724053616436
SKU-0093,2017-11-15,14,2,5.0,5.0,0.0,6.100957869361937,4.22076547718992
SKU-0093,2017-11-16,3,2,14.0,0.0,0.0,5.839985100387139,1.608485374062577
SKU-0093,2017-11-17,9,2,3.0,1.0,0.0,5.799346602284713,1.2078119088073382
SKU-0093,2017-11-18,4,2,9.0,10.0,0.0,5.603654170733472,0.8208875909283043
SKU-0093,2017-11-19,0,2,4.0,4.0,0.0,6.013521359871144,2.003560354536103
SKU-0093,2017-11-20,14,2,0.0,7.0,0.0,5.384918022117404,1.3649198199751362
SKU-0093,2017-11-21,2,2,14.0,5.0,0.0,6.0953795388006204,1.6264983126340125
SKU-0093,2017-11-22,5,2,2.0,14.0,0.0,6.095310892207711,2.1536657748049626
SKU-0093,2017-11-23,0,2,5.0,3.0,0.0,5.834338123232913,1.7220219364953537
SKU-0093,2017-11-24,3,2,0.0,9.0,0.0,5.793699625130486,0.0
SKU-0093,2017-11-25,6,2,3.0,4.0,0.0,5.598007193579246,1.5039000716492887
SKU-0093,2017-11-26,0,2,6.0,0.0,0.0,6.007874382716918,0.8919357265581275
SKU-0093,2017-11-27,9,2,0.0,14.0,0.0,5.379271044963177,0.47779688184871166
SKU-0093,2017-11-28,10,2,9.0,2.0,0.0,6.089732561646394,0.5506023834756046
SKU-0093,2017-11-29,1,2,10.0,5.0,0.0,6.089663915053484,1.9469463447471844
SKU-0093,2017-11-30,6,2,1.0,0.0,0.0,5.828691146078686,0.0
SKU-0093,2017-12-01,17,2,6.0,3.0,0.0,5.78805264797626,2.6958104205261715
SKU-0093,2017-12-02,12,2,17.0,6.0,0.0,5.5923602164250195,1.5657061285533573
SKU-0093,2017-12-03,8,2,12.0,0.0,0.0,6.002227405562691,1.261012409995178
SKU-0095,2017-11-06,7,2,5.0,5.0,0.0,4.032578544744178,1.5173072415827797
SKU-0095,2017-11-07,7,2,7.0,6.0,0.0,4.549959315100381,0.8581366501393951
SKU-0095,2017-11-08,0,2,7.0,3.0,0.0,4.781486489275164,3.1317759592702292
SKU-0095,2017-11-09,9,2,0.0,5.0,0.0,4.677266556582998,0.3119651702532027
SKU-0095,2017-11-10,3,2,9.0,5.0,0.0,3.428982271901823,1.0779551522252853
SKU-0095,2017-11-11,6,2,3.0,0.0,0.0,2.459621486699203,0.15131028048889836
SKU-0095,2017-11-12,0,2,6.0,5.0,0.0,3.876409238333238,0.7926656173017351
SKU-0095,2017-11-13,2,2,0.0,7.0,0.0,4.034374579800778,0.7917712823658902
SKU-0095,2017-11-14,5,2,2.0,7.0,0.0,4.551755350156981,0.7907900428613859
SKU-0095,2017-11-15,0,2,5.0,0.0,0.0,4.783282524331763,1.7719696405336685
SKU-0095,2017-11-16,17,2,0.0,9.0,0.0,4.679062591639597,0.6578364614183497
SKU-0095,2017-11-17,7,2,17.0,3.0,0.0,3.430778306958422,2.6453807781020893
SKU-0095,2017-11-18,3,2,7.0,6.0,0.0,2.461417521755803,1.6982246523126217
SKU-0095,2017-11-19,6,2,3.0,0.0,0.0,3.878205273389838,0.593272996230959
SKU-0095,2017-11-20,0,2,6.0,2.0,0.0,4.036170614857377,1.4586129234358123
SKU-0095,2017-11-21,0,2,0.0,5.0,0.0,4.553551385213581,1.4456672532874575
SKU-0095,2017-11-22,0,2,0.0,0.0,0.0,4.785078559388362,4.200573145712798
SKU-0095,2017-11-23,12,2,0.0,17.0,0.0,4.680858626696197,0.17017797165723414
SKU-0095,2017-11-24,15,2,12.0,7.0,0.0,3.432574342015022,0.0
SKU-0095,2017-11-25,4,2,15.0,3.0,0.0,2.463213556812402,0.7098957239466116
SKU-0095,2017-11-26,4,2,4.0,6.0,0.0,3.880001308446437,1.9050266671869431
SKU-0095,2017-11-27,1,2,4.0,0.0,0.0,4.037966649913976,0.36953727326282915
SKU-0095,2017-11-28,5,2,1.0,0.0,0.0,4.555347420270181,0.7151030990016907
SKU-0095,2017-11-29,9,2,5.0,0.0,0.0,4.786874594444962,2.7785124032909922
SKU-0095,2017-11-30,0,2,9.0,12.0,0.0,4.682654661752796,0.0
SKU-0095,2017-12-01,3,2,0.0,15.0,0.0,3.434370377071621,1.68243207399319
SKU-0095,2017-12-02,8,2,3.0,4.0,0.0,2.465009591869001,0.8437367668889826
SKU-0095,2017-12-03,5,2,8.0,4.0,0.0,3.881797343503037,1.510920914220089
SKU-0098,2017-11-06,6,2,11.0,22.0,0.0,6.049690648400908,3.4891081691464114
SKU-0098,2017-11-07,16,2,6.0,16.0,0.0,6.359709144343418,1.1621016013259637
SKU-0098,2017-11-08,5,2,16.0,8.0,0.0,8.123714342925977,4.3565340730773245
SKU-0098,2017-11-09,9,2,5.0,8.0,0.0,6.60100423620251,0.6409770344574289
SKU-0098,2017-11-10,9,2,9.0,0.0,0.0,5.661254224787142,1.963207380479017
SKU-0098,2017-11-11,5,2,9.0,0.0,0.0,3.7620693176449507,0.5916499572654852
SKU-0098,2017-11-12,10,2,5.0,11.0,0.0,5.090965479632053,1.7262091883717439
SKU-0098,2017-11-13,10,2,10.0,6.0,0.0,6.037387428343085,2.8218199885065056
SKU-0098,2017-11-14,10,2,10.0,16.0,0.0,6.347405924285596,0.732954765646285
SKU-0098,2017-11-15,3,2,10.0,5.0,0.0,8.111411122868153,3.077742658209923
SKU-0098,2017-11-16,26,2,3.0,9.0,0.0,6.588701016144687,1.324202293029927
SKU-0098,2017-11-17,6,2,26.0,9.0,0.0,5.648951004729319,1.7703816637955132
SKU-0098,2017-11-18,1,2,6.0,5.0,0.0,3.749766097587128,2.1046889844369403
SKU-0098,2017-11-19,5,2,1.0,10.0,0.0,5.07866225957423,1.6488341527945447
SKU-0098,2017-11-20,0,2,5.0,10.0,0.0,6.025084208285263,1.2754549089126401
SKU-0098,2017-11-21,9,2,0.0,10.0,0.0,6.335102704227773,2.2893945476320576
SKU-0098,2017-11-22,6,2,9.0,3.0,0.0,8.099107902810331,3.1058043508288
SKU-0098,2017-11-23,18,2,6.0,26.0,0.0,6.576397796086864,0.8800491571341569
SKU-0098,2017-11-24,30,2,18.0,6.0,0.0,5.636647784671497,1.6750280722691124
SKU-0098,2017-11-25,9,2,30.0,1.0,0.0,3.737462877529305,0.0
SKU-0098,2017-11-26,5,2,9.0,5.0,0.0,5.066359039516408,1.3385204024097177
SKU-0098,2017-11-27,0,2,5.0,0.0,0.0,6.012780988227441,0.7264383433622789
SKU-0098,2017-11-28,0,2,0.0,9.0,0.0,6.32279948416995,1.7479793607838758
SKU-0098,2017-11-29,16,2,0.0,6.0,0.0,8.086804682752508,1.2261694833613885
SKU-0098,2017-11-30,11,2,16.0,18.0,0.0,6.564094576029041,0.0
SKU-0098,2017-12-01,0,2,11.0,30.0,0.0,5.624344564613675,2.460146720818741
SKU-0098,2017-12-02,18,2,0.0,9.0,0.0,3.725159657471483,1.170422198004942
SKU-0098,2017-12-03,23,2,18.0,5.0,0.0,5.054055819458585,1.1432562727300073
SKU-0100,2017-11-06,10,2,10.0,9.0,0.0,12.550678086192129,1.846522752019163
SKU-0100,2017-11-07,7,2,10.0,21.0,0.0,13.221538434853633,1.5546375114982556
SKU-0100,2017-11-08,7,2,7.0,24.0,0.0,13.388583750647316,3.083822297644776
SKU-0100,2017-11-09,20,2,7.0,16.0,0.0,13.749607555275885,3.157903648669737
SKU-0100,2017-11-10,25,2,20.0,5.0,0.0,12.334438658228327,1.9964771399505736
SKU-0100,2017-11-11,3,2,25.0,12.0,0.0,13.576700098384467,0.0
SKU-0100,2017-11-12,2,2,3.0,10.0,0.0,11.920160051667628,3.507591621172032
SKU-0100,2017-11-13,5,2,2.0,10.0,0.0,12.563890456412349,1.8779836631546531
SKU-0100,2017-11-14,7,2,5.0,7.0,0.0,13.234750805073853,2.5975673606173606
SKU-0100,2017-11-15,17,2,7.0,7.0,0.0,13.401796120867534,4.295747916412725
SKU-0100,2017-11-16,19,2,17.0,20.0,0.0,13.762819925496103,1.7800897502347706
SKU-0100,2017-11-17,3,2,19.0,25.0,0.0,12.347651028448546,1.398219928143725
SKU-0100,2017-11-18,30,2,3.0,3.0,0.0,13.589912468604687,1.76530976247161
SKU-0100,2017-11-19,11,2,30.0,2.0,0.0,11.933372421887848,1.1490026301279133
SKU-0100,2017-11-20,8,2,11.0,5.0,0.0,12.577102826632567,2.4706441906550882
SKU-0100,2017-11-21,4,2,8.0,7.0,0.0,13.247963175294071,1.6319369026888049
SKU-0100,2017-11-22,1,2,4.0,17.0,0.0,13.415008491087754,2.961341130200229
SKU-0100,2017-11-23,16,2,1.0,19.0,0.0,13.776032295716323,0.0
SKU-0100,2017-11-24,33,2,16.0,3.0,0.0,12.360863398668766,0.0
SKU-0100,2017-11-25,6,2,33.0,30.0,0.0,13.603124838824906,0.6647293915598599
SKU-0100,2017-11-26,0,2,6.0,11.0,0.0,11.946584792108066,0.0
SKU-0100,2017-11-27,17,2,0.0,8.0,0.0,12.590315196852787,0.4654936186925519
SKU-0100,2017-11-28,13,2,17.0,4.0,0.0,13.261175545514291,2.1582828208889455
SKU-0100,2017-11-29,1,2,13.0,1.0,0.0,13.428220861307972,2.861317311796089
SKU-0100,2017-11-30,1,2,1.0,16.0,0.0,13.789244665936542,0.0
SKU-0100,2017-12-01,13,2,1.0,33.0,0.0,12.374075768888984,3.5342783663179906
SKU-0100,2017-12-02,7,2,13.0,6.0,0.0,13.616337209045126,1.5093782540058593
SKU-0100,2017-12-03,9,2,7.0,0.0,0.0,11.959797162328286,2.5709631645071025
SKU-0101,2017-11-06,2,2,0.0,0.0,0.0,2.5149801839831176,1.5859787874333593
SKU-0101,2017-11-07,8,2,2.0,3.0,0.0,2.7178721153287126,1.0837002875023682
SKU-0101,2017-11-08,0,2,8.0,1.0,0.0,2.4613523570654543,2.286890860313036
SKU-0101,2017-11-09,0,2,0.0,2.0,0.0,2.8439050322157344,0.5210485278411996
SKU-0101,2017-11-10,0,2,0.0,5.0,0.0,1.7425049930350416,3.661911137330364
SKU-0101,2017-11-11,3,2,0.0,0.0,0.0,1.4544338522773068,0.7935386856521655
SKU-0101,2017-11-12,4,2,3.0,0.0,0.0,1.9513814847758342,1.011368605618122
SKU-0101,2017-11-13,0,2,4.0,2.0,0.0,2.5114648231839496,1.3100840668252596
SKU-0101,2017-11-14,11,2,0.0,8.0,0.0,2.7143567545295446,0.5595744846962343
SKU-0101,2017-11-15,1,2,11.0,0.0,0.0,2.4578369962662863,2.332483117304665
SKU-0101,2017-11-16,12,2,1.0,0.0,0.0,2.8403896714165664,0.008097548750815552
SKU-0101,2017-11-17,0,2,12.0,0.0,0.0,1.7389896322358736,1.6207752388761587
SKU-0101,2017-11-18,0,2,0.0,3.0,0.0,1.4509184914781388,1.9790878865373478
SKU-0101,2017-11-19,0,2,0.0,4.0,0.0,1.9478661239766661,1.7612588211475686
SKU-0101,2017-11-20,0,2,0.0,0.0,0.0,2.507949462384782,0.6816477691345615
SKU-0101,2017-11-21,0,2,0.0,11.0,0.0,2.710841393730377,1.2492434196805107
SKU-0101,2017-11-22,5,2,0.0,1.0,0.0,2.4543216354671187,3.536443479397466
SKU-0101,2017-11-23,6,2,5.0,12.0,0.0,2.836874310617399,1.8969408657251499
SKU-0101,2017-11-24,2,2,6.0,0.0,0.0,1.735474271436706,1.675025670795729
SKU-0101,2017-11-25,0,2,2.0,0.0,0.0,1.4474031306789712,0.19386814348717826
SKU-0101,2017-11-26,6,2,0.0,0.0,0.0,1.9443507631774986,0.2511729650818587
SKU-0101,2017-11-27,0,2,6.0,0.0,0.0,2.5044341015856144,2.6569096320059593
SKU-0101,2017-11-28,0,2,0.0,0.0,0.0,2.7073260329312094,2.1287765769538582
SKU-0101,2017-11-29,4,2,0.0,5.0,0.0,2.4508062746679506,0.5785518435855722
SKU-0101,2017-11-30,4,2,4.0,6.0,0.0,2.8333589498182308,1.4152782498499061
SKU-0101,2017-12-01,3,2,4.0,2.0,0.0,1.731958910637538,2.5609684126028243
SKU-0101,2017-12-02,0,2,3.0,0.0,0.0,1.4438877698798032,1.4123913023511
SKU-0101,2017-12-03,5,2,0.0,6.0,0.0,1.9408354023783305,2.217505443292854
SKU-0105,2017-11-06,0,2,0.0,3.0,0.0,3.0070605780021085,1.3806554030601956
SKU-0105,2017-11-07,0,2,0.0,0.0,0.0,3.5401851521510834,0.6440856543897017
SKU-0105,2017-11-08,13,2,0.0,5.0,0.0,4.309810359810488,3.5690490918598656
SKU-0105,2017-11-09,0,2,13.0,4.0,0.0,3.9300287703571337,1.3355620839929931
SKU-0105,2017-11-10,5,2,0.0,4.0,0.0,2.4061365468748757,1.2611924935956018
SKU-0105,2017-11-11,5,2,5.0,10.0,0.0,1.922336393037325,0.9060664794981649
SKU-0105,2017-11-12,1,2,5.0,0.0,0.0,2.151001765044293,1.0966267551049615
SKU-0105,2017-11-13,3,2,1.0,0.0,0.0,3.004063066394511,0.316581330297917
SKU-0105,2017-11-14,0,2,3.0,0.0,0.0,3.537187640543486,1.3173037364896898
SKU-0105,2017-11-15,0,2,0.0,13.0,0.0,4.30681284820289,2.3305426055187035
SKU-0105,2017-11-16,5,2,0.0,0.0,0.0,3.927031258749536,0.48232068935593686
SKU-0105,2017-11-17,0,2,5.0,5.0,0.0,2.403139035267278,1.1128107497152024
SKU-0105,2017-11-18,0,2,0.0,5.0,0.0,1.9193388814297276,2.1270818342243025
SKU-0105,2017-11-19,0,2,0.0,1.0,0.0,2.148004253436696,1.6211585727323172
SKU-0105,2017-11-20,0,2,0.0,3.0,0.0,3.0010655547869134,2.7020511914752743
SKU-0105,2017-11-21,9,2,0.0,0.0,0.0,3.5341901289358884,2.4930491934613115
SKU-0105,2017-11-22,9,2,9.0,0.0,0.0,4.303815336595292,4.240339951527914
SKU-0105,2017-11-23,0,2,9.0,5.0,0.0,3.924033747141938,2.459178580748686
SKU-0105,2017-11-24,0,2,0.0,0.0,0.0,2.4001415236596806,0.3091792299476537
SKU-0105,2017-11-25,0,2,0.0,0.0,0.0,1.9163413698221299,0.41036884787276784
SKU-0105,2017-11-26,8,2,0.0,0.0,0.0,2.145006741829098,0.20399307612417736
SKU-0105,2017-11-27,1,2,8.0,0.0,0.0,2.9980680431793156,0.22431204876113084
SKU-0105,2017-11-28,4,2,1.0,9.0,0.0,3.5311926173282906,1.9431754218333384
SKU-0105,2017-11-29,0,2,4.0,9.0,0.0,4.300817824987695,3.0381139619791515
SKU-0105,2017-11-30,16,2,0.0,0.0,0.0,3.9210362355343404,0.0
SKU-0105,2017-12-01,3,2,16.0,0.0,0.0,2.397144012052083,2.5569199029702507
SKU-0105,2017-12-02,8,2,3.0,0.0,0.0,1.9133438582145321,1.6344100196038351
SKU-0105,2017-12-03,3,2,8.0,8.0,0.0,2.1420092302215004,1.7842220268546207
SKU-0107,2017-11-06,2,2,0.0,5.0,0.0,3.901032692670567,1.6832078424381394
SKU-0107,2017-11-07,1,2,2.0,0.0,0.0,5.274869205533791,1.5130718049045346
SKU-0107,2017-11-08,5,2,1.0,1.0,0.0,4.550975592014801,1.5172320327852957
SKU-0107,2017-11-09,11,2,5.0,3.0,0.0,5.031827240836671,0.0
SKU-0107,2017-11-10,6,2,11.0,0.0,0.0,3.4377601507713083,1.534239903254229
SKU-0107,2017-11-11,3,2,6.0,0.0,0.0,2.2679024561709813,0.5532916389128296
SKU-0107,2017-11-12,21,2,3.0,0.0,0.0,2.929330959511941,0.4034173043249878
SKU-0107,2017-11-13,7,2,21.0,2.0,0.0,3.906896977599666,0.9303917093672378
SKU-0107,2017-11-14,4,2,7.0,1.0,0.0,5.2807334904628895,1.587033744448292
SKU-0107,2017-11-15,0,2,4.0,5.0,0.0,4.556839876943899,2.508805049895643
SKU-0107,2017-11-16,4,2,0.0,11.0,0.0,5.037691525765769,0.3936879354645615
SKU-0107,2017-11-17,5,2,4.0,6.0,0.0,3.443624435700407,2.7779743053482195
SKU-0107,2017-11-18,4,2,5.0,3.0,0.0,2.27376674110008,1.8343515040930183
SKU-0107,2017-11-19,6,2,4.0,21.0,0.0,2.9351952444410396,2.800143582476296
SKU-0107,2017-11-20,8,2,6.0,7.0,0.0,3.9127612625287647,1.093192818860909
SKU-0107,2017-11-21,0,2,8.0,4.0,0.0,5.2865977753919875,1.1003502839925519
SKU-0107,2017-11-22,0,2,0.0,0.0,0.0,4.562704161872998,2.118182070843625
SKU-0107,2017-11-23,7,2,0.0,4.0,0.0,5.043555810694868,2.6114207823877993
SKU-0107,2017-11-24,6,2,7.0,5.0,0.0,3.4494887206295055,0.359544881589824
SKU-0107,2017-11-25,0,2,6.0,4.0,0.0,2.279631026029179,0.0
SKU-0107,2017-11-26,5,2,0.0,6.0,0.0,2.941059529370138,0.9609051779229104
SKU-0107,2017-11-27,2,2,5.0,8.0,0.0,3.918625547457863,0.6528330959000678
SKU-0107,2017-11-28,0,2,2.0,0.0,0.0,5.292462060321086,0.47105513529546084
SKU-0107,2017-11-29,2,2,0.0,0.0,0.0,4.568568446802097,2.5031923046850246
SKU-0107,2017-11-30,13,2,2.0,7.0,0.0,5.049420095623967,0.0
SKU-0107,2017-12-01,0,2,13.0,6.0,0.0,3.4553530055586044,1.450771011009195
SKU-0107,2017-12-02,3,2,0.0,0.0,0.0,2.285495310958278,0.913924441551893
SKU-0107,2017-12-03,6,2,3.0,5.0,0.0,2.946923814299237,1.4427093820807806
SKU-0108,2017-11-06,0,2,2.0,4.0,0.0,3.7158601258189448,2.2000429515495963
SKU-0108,2017-11-07,0,2,0.0,0.0,0.0,3.384898320340938,0.5039854059744497
SKU-0108,2017-11-08,14,2,0.0,3.0,0.0,3.9725846052980334,1.9461995100100846
SKU-0108,2017-11-09,1,2,14.0,8.0,0.0,3.4381861600708,0.7162610005536053
SKU-0108,2017-11-10,0,2,1.0,4.0,0.0,2.572301050356128,1.430831569765899
SKU-0108,2017-11-11,0,2,0.0,0.0,0.0,3.350959052683763,0.0
SKU-0108,2017-11-12,0,2,0.0,2.0,0.0,2.8743865355382145,0.14187402117379785
SKU-0108,2017-11-13,4,2,0.0,0.0,0.0,3.7114114828528617,0.8132150049051154
SKU-0108,2017-11-14,3,2,4.0,0.0,0.0,3.380449677374855,1.5924365527681472
SKU-0108,2017-11-15,3,2,3.0,14.0,0.0,3.96813596233195,2.3881957434043253
SKU-0108,2017-11-16,6,2,3.0,1.0,0.0,3.4337375171047166,1.3239960764716106
SKU-0108,2017-11-17,4,2,6.0,0.0,0.0,2.5678524073900446,1.347366907436757
SKU-0108,2017-11-18,6,2,4.0,0.0,0.0,3.34651040971768,1.2586255957564123
SKU-0108,2017-11-19,4,2,6.0,0.0,0.0,2.8699378925721315,0.2787605978901874
SKU-0108,2017-11-20,1,2,4.0,4.0,0.0,3.706962839886778,3.1316814627976526
SKU-0108,2017-11-21,1,2,1.0,3.0,0.0,3.3760010344087714,2.299881853585297
SKU-0108,2017-11-22,4,2,1.0,3.0,0.0,3.9636873193658664,3.8603359722387998
SKU-0108,2017-11-23,5,2,4.0,6.0,0.0,3.429288874138633,0.48372042720452213
SKU-0108,2017-11-24,2,2,5.0,4.0,0.0,2.5634037644239616,1.7805812106253405
